path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
30,0,15436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53939267,20.98356076,0.00000000,0.00000000,DB02
30,1,664,66.10323395,66.10323395,0.06610323,0.66825015,0.66825015,0.01113750,105.53995360,20.98327893,0.00000000,0.02021838,N
30,2,665,49.99644847,116.09968243,0.11609968,1.02122821,1.68947836,0.02815797,105.54043462,20.98327741,0.00000000,0.02063365,N
30,3,666,49.99645271,166.09613514,0.16609614,1.04812363,2.73760199,0.04562670,105.54091564,20.98327588,0.00000000,0.02129427,N
30,4,667,49.99749260,216.09362773,0.21609363,1.08718523,3.82478722,0.06374645,105.54139667,20.98327435,0.00000000,0.02219532,N
30,5,815,70.66529924,286.75892697,0.28675893,1.60751013,5.43229735,0.09053829,105.54187932,20.98372459,0.00000000,0.02330113,N
30,6,962,49.93783778,336.69676475,0.33669676,1.16891469,6.60121204,0.11002020,105.54188095,20.98417635,0.00000000,0.02351366,N
30,7,1110,70.66430568,407.36107043,0.40736107,1.72530436,8.32651640,0.13877527,105.54236360,20.98462658,0.00000000,0.02531734,N
30,8,1257,49.93783778,457.29890821,0.45729891,1.28125411,9.60777050,0.16012951,105.54236523,20.98507834,0.00000000,0.02599662,N
30,9,1405,70.66556636,527.96447457,0.52796447,1.92350965,11.53128015,0.19218800,105.54284790,20.98552857,0.00000000,0.02844318,N
30,10,1552,49.93894317,577.90341774,0.57790342,1.44814446,12.97942461,0.21632374,105.54284953,20.98598034,0.00000000,0.02955342,N
30,11,1699,49.93783777,627.84125551,0.62784126,1.50878912,14.48821373,0.24147023,105.54285116,20.98643210,0.00000000,0.03087327,N
30,12,1847,70.66524358,698.50649909,0.69850650,2.29414431,16.78235803,0.27970597,105.54333383,20.98688233,0.00000000,0.03405665,N
30,13,1994,49.93783777,748.44433686,0.74844434,1.74257610,18.52493414,0.30874890,105.54333546,20.98733409,0.00000000,0.03573316,N
30,14,2141,49.93784131,798.38217817,0.79838218,1.83063287,20.35556701,0.33925945,105.54333710,20.98778585,0.00000000,0.03758330,N
30,15,2288,49.93894316,848.32112133,0.84832112,1.92707890,22.28264591,0.37137743,105.54333873,20.98823762,0.00000000,0.03959410,N
30,16,2435,49.93783776,898.25895909,0.89825896,2.03111568,24.31376159,0.40522936,105.54334036,20.98868938,0.00000000,0.04175166,N
30,17,2582,49.93784130,948.19680039,0.94819680,2.14216235,26.45592395,0.44093207,105.54334200,20.98914114,0.00000000,0.04404149,N
30,18,2729,49.93894315,998.13574355,0.99813574,2.25948574,28.71540968,0.47859016,105.54334363,20.98959291,0.00000000,0.04644844,N
30,19,2876,49.93784130,1048.07358485,1.04807358,2.38216911,31.09757879,0.51829298,105.54334527,20.99004467,0.00000000,0.04895693,N
30,20,3023,49.93783776,1098.01142260,1.09801142,2.50957860,33.60715739,0.56011929,105.54334690,20.99049643,0.00000000,0.05155117,N
30,21,3170,49.93783776,1147.94926036,1.14794926,2.64087541,36.24803280,0.60413388,105.54334853,20.99094819,0.00000000,0.05421534,N
30,22,3317,49.93894668,1197.88820704,1.19788821,2.74136077,38.98939357,0.64982323,105.54335017,20.99139996,0.00000000,0.05557315,N
30,23,3464,49.93783775,1247.82604480,1.24782604,2.70088271,41.69027628,0.69483794,105.54335180,20.99185172,0.00000000,0.05259664,N
30,24,3611,49.93784129,1297.76388609,1.29776389,2.55320547,44.24348175,0.73739136,105.54335344,20.99230348,0.00000000,0.04965870,N
30,25,3758,49.93783775,1347.70172383,1.34770172,2.40786970,46.65135145,0.77752252,105.54335507,20.99275524,0.00000000,0.04677598,N
30,26,3905,49.93784128,1397.63956512,1.39763957,2.26571556,48.91706702,0.81528445,105.54335671,20.99320700,0.00000000,0.04396545,N
30,27,4052,49.93894314,1447.57850826,1.44757851,2.12763769,51.04470470,0.85074508,105.54335834,20.99365877,0.00000000,0.04124411,N
30,28,4199,49.93783774,1497.51634600,1.49751635,1.99434795,53.03905265,0.88398421,105.54335997,20.99411053,0.00000000,0.03862911,N
30,29,4346,49.93784128,1547.45418728,1.54745419,1.86683456,54.90588722,0.91509812,105.54336161,20.99456229,0.00000000,0.03613722,N
30,30,4493,49.93783774,1597.39202502,1.59739203,1.74587749,56.65176471,0.94419608,105.54336324,20.99501405,0.00000000,0.03378481,N
30,31,4640,49.93894667,1647.33097169,1.64733097,1.63231665,58.28408136,0.97140136,105.54336488,20.99546582,0.00000000,0.03158768,N
30,32,4787,49.93783774,1697.26880943,1.69726881,1.52681593,59.81089729,0.99684829,105.54336651,20.99591758,0.00000000,0.02956098,N
30,33,4934,49.93784127,1747.20665070,1.74720665,1.43021478,61.24111207,1.02068520,105.54336815,20.99636934,0.00000000,0.02771882,N
30,34,5081,49.93783773,1797.14448843,1.79714449,1.34315430,62.58426637,1.04307111,105.54336978,20.99682110,0.00000000,0.02607423,N
30,35,5228,49.93894666,1847.08343509,1.84708344,1.26628289,63.85054926,1.06417582,105.54337142,20.99727287,0.00000000,0.02463901,N
30,36,5375,49.93783773,1897.02127282,1.89702127,1.20007216,65.05062142,1.08417702,105.54337305,20.99772463,0.00000000,0.02342363,N
30,37,5521,70.66335836,1967.68463118,1.96768463,1.60175532,66.65237674,1.11087295,105.54289362,20.99817792,0.00000000,0.02191119,N
30,38,5668,49.93894312,2017.62357431,2.01762357,1.07537671,67.72775345,1.12879589,105.54289525,20.99862969,0.00000000,0.02115647,N
30,39,5816,70.66450709,2088.28808139,2.08828808,1.49574644,69.22349988,1.15372500,105.54337796,20.99907991,0.00000000,0.02117727,N
30,40,5964,70.66517818,2158.95325957,2.15895326,1.51464026,70.73814014,1.17896900,105.54386067,20.99953014,0.00000000,0.02169081,N
30,41,6112,70.66429224,2229.61755181,2.22961755,1.56805018,72.30619032,1.20510317,105.54434338,20.99998036,0.00000000,0.02268946,N
30,42,6260,70.66570112,2300.28325293,2.30028325,1.65526808,73.96145841,1.23269097,105.54482610,21.00043059,0.00000000,0.02415839,N
30,43,6407,49.93784125,2350.22109418,2.35022109,1.21796148,75.17941988,1.25299033,105.54482774,21.00088235,0.00000000,0.02462071,N
30,44,6555,70.66470738,2420.88580157,2.42088580,1.81548551,76.99490539,1.28324842,105.54531046,21.00133257,0.00000000,0.02676238,N
30,45,6703,70.66459995,2491.55040152,2.49155040,1.98118523,78.97609062,1.31626818,105.54579318,21.00178279,0.00000000,0.02931054,N
30,46,6851,70.66523031,2562.21563183,2.56221563,2.17435430,81.15044492,1.35250742,105.54627591,21.00223301,0.00000000,0.03222904,N
30,47,6999,70.66512287,2632.88075469,2.63288075,2.39223806,83.54268298,1.39237805,105.54675864,21.00268323,0.00000000,0.03547729,N
30,48,7146,49.93784125,2682.81859594,2.68281860,1.80792863,85.35061161,1.42251019,105.54676028,21.00313499,0.00000000,0.03692987,N
30,49,7293,49.93784480,2732.75644074,2.73275644,1.88493516,87.23554678,1.45392578,105.54676193,21.00358675,0.00000000,0.03856138,N
30,50,7440,49.93784124,2782.69428198,2.78269428,1.97058567,89.20613244,1.48676887,105.54676357,21.00403851,0.00000000,0.04036016,N
30,51,7587,49.93784480,2832.63212678,2.83263213,2.06427719,91.27040964,1.52117349,105.54676522,21.00449027,0.00000000,0.04231370,N
30,52,7734,49.93784124,2882.56996802,2.88256997,2.16535973,93.43576937,1.55726282,105.54676686,21.00494203,0.00000000,0.04440850,N
30,53,7882,70.66521412,2953.23518213,2.95323518,3.28159821,96.71736757,1.61195613,105.54724960,21.00539225,0.00000000,0.04846883,N
30,54,8029,49.93784479,3003.17302693,3.00317303,2.47725793,99.19462550,1.65324376,105.54725125,21.00584401,0.00000000,0.05074482,N
30,55,8176,49.93784479,3053.11087172,3.05311087,2.59328826,101.78791376,1.69646523,105.54725290,21.00629577,0.00000000,0.05311582,N
30,56,8323,49.93784123,3103.04871295,3.10304871,2.71369021,104.50160397,1.74169340,105.54725454,21.00674753,0.00000000,0.05556690,N
30,57,8470,49.93895018,3152.98766313,3.15298766,2.83778384,107.33938781,1.78898980,105.54725619,21.00719930,0.00000000,0.05808322,N
30,58,8617,49.93784479,3202.92550791,3.20292551,2.96463531,110.30402312,1.83840039,105.54725784,21.00765106,0.00000000,0.06064979,N
30,59,8764,49.93784478,3252.86335270,3.25286335,3.09369443,113.39771755,1.88996196,105.54725949,21.00810282,0.00000000,0.06325201,N
30,60,8911,49.93784122,3302.80119392,3.30280119,3.22417679,116.62189434,1.94369824,105.54726113,21.00855458,0.00000000,0.06587559,N
30,61,9058,49.93784478,3352.73903870,3.35273904,3.35538322,119.97727756,1.99962129,105.54726278,21.00900634,0.00000000,0.06850679,N
30,62,9205,49.93784478,3402.67688348,3.40267688,3.48664010,123.46391766,2.05773196,105.54726443,21.00945810,0.00000000,0.07113240,N
