path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
111,0,15442,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.52868874,21.01252858,0.00000000,0.02000000,DK06
111,1,10049,45.90912597,45.90912597,0.04590913,1.37921069,1.37921069,0.02298684,105.52899190,21.01222648,0.00000000,0.04008438,N
111,2,9903,70.66351055,116.57263652,0.11657264,2.84868425,4.22789493,0.07046492,105.52947142,21.01177323,0.00000000,0.04054236,N
111,3,9757,70.66440108,187.23703760,0.18723704,2.89491205,7.12280698,0.11871345,105.52995094,21.01131997,0.00000000,0.04139174,N
111,4,9611,70.66529162,257.90232923,0.25790233,2.92589039,10.04869738,0.16747829,105.53043046,21.01086670,0.00000000,0.04141809,N
111,5,9464,49.93782720,307.84015643,0.30784016,2.05275481,12.10145219,0.20169087,105.53042886,21.01041494,0.00000000,0.04079433,N
111,6,9317,49.93782720,357.77798363,0.35777798,2.02645930,14.12791149,0.23546519,105.53042726,21.00996318,0.00000000,0.04036496,N
111,7,9170,49.93782721,407.71581084,0.40771581,2.00995085,16.13786234,0.26896437,105.53042566,21.00951142,0.00000000,0.04013317,N
111,8,9023,49.93892915,457.65473999,0.45765474,2.00339653,18.14125887,0.30235431,105.53042407,21.00905965,0.00000000,0.04010069,N
111,9,8876,49.93782721,507.59256720,0.50759257,2.00671363,20.14797250,0.33579954,105.53042247,21.00860789,0.00000000,0.04026779,N
111,10,8730,70.66441385,578.25698105,0.57825698,2.85528680,23.00325930,0.38338765,105.53090198,21.00815463,0.00000000,0.04054479,N
111,11,8583,49.93782721,628.19480826,0.62819481,2.03874176,25.04200106,0.41736668,105.53090038,21.00770287,0.00000000,0.04110641,N
111,12,8436,49.93893261,678.13374087,0.67813374,2.07161874,27.11361980,0.45189366,105.53089878,21.00725110,0.00000000,0.04185967,N
111,13,8290,70.66400058,748.79774145,0.74879774,2.99493856,30.10855835,0.50180931,105.53137828,21.00679784,0.00000000,0.04290594,N
111,14,8144,70.66489109,819.46263254,0.81946263,3.08182027,33.19037862,0.55317298,105.53185778,21.00634457,0.00000000,0.04431758,N
111,15,7998,70.66421407,890.12684661,0.89012685,3.19372145,36.38410007,0.60640167,105.53233728,21.00589131,0.00000000,0.04607390,N
111,16,7852,70.66437176,960.79121836,0.96079122,3.32912328,39.71322335,0.66188706,105.53281677,21.00543804,0.00000000,0.04814963,N
111,17,7706,70.66447849,1031.45569685,1.03145570,3.48605539,43.19927873,0.71998798,105.53329626,21.00498477,0.00000000,0.05051537,N
111,18,7560,70.66458523,1102.12028208,1.10212028,3.66232392,46.86160265,0.78102671,105.53377575,21.00453150,0.00000000,0.05313836,N
111,19,7414,70.66395913,1172.78424121,1.17278424,3.85409147,50.71569413,0.84526157,105.53425523,21.00407823,0.00000000,0.05594388,N
111,20,7268,70.66406586,1243.44830707,1.24344831,3.80855607,54.52425020,0.90873750,105.53473471,21.00362496,0.00000000,0.05184941,N
111,21,7122,70.66495638,1314.11326345,1.31411326,3.52279647,58.04704667,0.96745078,105.53521419,21.00317168,0.00000000,0.04785479,N
111,22,6976,70.66427931,1384.77754276,1.38477754,3.24567253,61.29271920,1.02154532,105.53569367,21.00271841,0.00000000,0.04400697,N
111,23,6830,70.66443700,1455.44197976,1.45544198,2.98063125,64.27335046,1.07122251,105.53617314,21.00226513,0.00000000,0.04035318,N
111,24,6684,70.66454371,1526.10652347,1.52610652,2.73094506,67.00429552,1.11673826,105.53665261,21.00181185,0.00000000,0.03694004,N
111,25,6538,70.66391761,1596.77044108,1.59677044,2.49983219,69.50412771,1.15840213,105.53713207,21.00135857,0.00000000,0.03381268,N
111,26,6392,70.66475714,1667.43519822,1.66743520,2.29046525,71.79459296,1.19657655,105.53761154,21.00090529,0.00000000,0.03101356,N
111,27,6246,70.66413102,1738.09932924,1.73809933,2.10562752,73.90022047,1.23167034,105.53809100,21.00045201,0.00000000,0.02858181,N
111,28,6247,49.99693452,1788.09626376,1.78809626,1.38370991,75.28393039,1.25473217,105.53857208,21.00045049,0.00000000,0.02676998,N
111,29,6101,70.66428908,1858.76055283,1.85876055,1.82695100,77.11088138,1.28518136,105.53905153,20.99999720,0.00000000,0.02493792,N
111,30,6102,49.99708686,1908.75763970,1.90875764,1.21181239,78.32269377,1.30537823,105.53953261,20.99999568,0.00000000,0.02353740,N
111,31,6103,49.99709110,1958.75473080,1.95875473,1.14738424,79.47007802,1.32450130,105.54001369,20.99999415,0.00000000,0.02236064,N
111,32,6104,49.99708789,2008.75181868,2.00875182,1.09435976,80.56443778,1.34274063,105.54049477,20.99999263,0.00000000,0.02141630,N
111,33,6105,49.99605287,2058.74787155,2.05874787,1.05310886,81.61754663,1.36029244,105.54097584,20.99999110,0.00000000,0.02071138,N
111,34,6106,49.99709264,2108.74496419,2.10874496,1.02400195,82.64154859,1.37735914,105.54145692,20.99998957,0.00000000,0.02025108,N
111,35,6107,49.99709315,2158.74205734,2.15874206,1.00719019,83.64873878,1.39414565,105.54193800,20.99998804,0.00000000,0.02003887,N
111,36,5961,70.66444895,2229.40650629,2.22940651,1.41794047,85.06667925,1.41777799,105.54241744,20.99953474,0.00000000,0.02009278,N
111,37,5815,70.66377182,2300.07027811,2.30007028,1.43933094,86.50601018,1.44176684,105.54289688,20.99908145,0.00000000,0.02064467,N
111,38,5669,70.66466234,2370.73494045,2.37073494,1.49565256,88.00166274,1.46669438,105.54337632,20.99862815,0.00000000,0.02168632,N
111,39,5523,70.66476903,2441.39970949,2.44139971,1.58602057,89.58768331,1.49312806,105.54385576,20.99817485,0.00000000,0.02320226,N
111,40,5524,49.99666172,2491.39637120,2.49139637,1.18501013,90.77269343,1.51287822,105.54433683,20.99817332,0.00000000,0.02420131,N
111,41,5525,49.99666598,2541.39303718,2.54139304,1.24061977,92.01331320,1.53355522,105.54481790,20.99817178,0.00000000,0.02542679,N
111,42,5673,70.66461634,2612.05765352,2.61205765,1.82243904,93.83575225,1.56392920,105.54530061,20.99862200,0.00000000,0.02615317,N
111,43,5821,70.66524673,2682.72290025,2.68272290,1.88999962,95.72575186,1.59542920,105.54578333,20.99907222,0.00000000,0.02733846,N
111,44,5969,70.66440150,2753.38730175,2.75338730,1.98932692,97.71507878,1.62858465,105.54626604,20.99952244,0.00000000,0.02896505,N
111,45,5970,49.99725715,2803.38455890,2.80338456,1.49963998,99.21471876,1.65357865,105.54674712,20.99952089,0.00000000,0.03102384,N
111,46,5971,49.99621463,2853.38077353,2.85338077,1.60680334,100.82152210,1.68035870,105.54722819,20.99951935,0.00000000,0.03325316,N
111,47,5972,49.99725818,2903.37803171,2.90337803,1.72218081,102.54370291,1.70906172,105.54770927,20.99951780,0.00000000,0.03563785,N
111,48,5973,49.99621944,2953.37425116,2.95337425,1.84485150,104.38855441,1.73980924,105.54819034,20.99951625,0.00000000,0.03816179,N
111,49,5974,49.99725922,3003.37151038,3.00337151,1.97414878,106.36270319,1.77271172,105.54867142,20.99951470,0.00000000,0.04080849,N
111,50,5975,49.99622048,3053.36773086,3.05336773,2.10907481,108.47177800,1.80786297,105.54915249,20.99951315,0.00000000,0.04356088,N
111,51,5976,49.99726026,3103.36499112,3.10336499,2.24894576,110.72072376,1.84534540,105.54963357,20.99951160,0.00000000,0.04640188,N
111,52,5977,49.99622152,3153.36121264,3.15336121,2.39272067,113.11344443,1.88522407,105.55011464,20.99951005,0.00000000,0.04931418,N
111,53,5978,49.99726510,3203.35847774,3.20335848,2.53973557,115.65318001,1.92755300,105.55059572,20.99950849,0.00000000,0.05228080,N
111,54,5979,49.99622256,3253.35470030,3.25335470,2.68893809,118.34211810,1.97236863,105.55107679,20.99950694,0.00000000,0.05528485,N
111,55,5980,49.99726614,3303.35196644,3.30335197,2.83971897,121.18183707,2.01969728,105.55155787,20.99950538,0.00000000,0.05831012,N
111,56,5981,49.99622741,3353.34819384,3.35334819,2.99104555,124.17288262,2.06954804,105.55203894,20.99950382,0.00000000,0.06134073,N
111,57,5982,49.99622793,3403.34442177,3.40334442,3.14232442,127.31520704,2.12192012,105.55252001,20.99950226,0.00000000,0.06436173,N
111,58,5983,49.99726771,3453.34168948,3.45334169,3.29283755,130.60804459,2.17680074,105.55300109,20.99950070,0.00000000,0.06735897,N
111,59,5984,49.99623280,3503.33792228,3.50333792,3.44169117,134.04973576,2.23416226,105.55348216,20.99949913,0.00000000,0.07031905,N
111,60,5985,49.99726876,3553.33519104,3.55333519,3.58852547,137.63826123,2.29397102,105.55396324,20.99949757,0.00000000,0.07322981,N
111,61,5986,49.99623385,3603.33142488,3.60333142,3.73246184,141.37072307,2.35617872,105.55444431,20.99949600,0.00000000,0.07607991,N
111,62,5987,49.99727363,3653.32869852,3.65332870,3.87327079,145.24399386,2.42073323,105.55492539,20.99949443,0.00000000,0.07885937,N
111,63,5988,49.99623107,3703.32492959,3.70332493,4.01015945,149.25415330,2.48756922,105.55540646,20.99949287,0.00000000,0.08155910,N
111,64,5989,49.99623542,3753.32116501,3.75332117,4.06883388,153.32298718,2.55538312,105.55588753,20.99949130,0.00000000,0.08120651,N
111,65,5990,49.99727906,3803.31844407,3.80331844,4.00640746,157.32939465,2.62215658,105.55636861,20.99948972,0.00000000,0.07905851,N
111,66,5991,49.99623648,3853.31468055,3.85331468,3.89865627,161.22805092,2.68713418,105.55684968,20.99948815,0.00000000,0.07689948,N
111,67,5992,49.99727626,3903.31195681,3.90331196,3.79077649,165.01882741,2.75031379,105.55733076,20.99948658,0.00000000,0.07473984,N
111,68,5993,49.99624138,3953.30819819,3.95330820,3.68298737,168.70181478,2.81169691,105.55781183,20.99948500,0.00000000,0.07259073,N
111,69,5994,49.99624191,4003.30444010,4.00330444,3.57608819,172.27790297,2.87129838,105.55829290,20.99948342,0.00000000,0.07046355,N
111,70,6142,70.66565711,4073.97009721,4.07397010,4.86331935,177.14122232,2.95235371,105.55877566,20.99993361,0.00000000,0.06717953,N
111,71,6290,70.66477124,4144.63486845,4.14463487,4.63342828,181.77465060,3.02957751,105.55925842,21.00038379,0.00000000,0.06395875,N
111,72,6291,49.99594086,4194.63080930,4.19463081,3.14575835,184.92040895,3.08200682,105.55973949,21.00038221,0.00000000,0.06188180,N
111,73,6292,49.99698064,4244.62778994,4.24462779,3.04381893,187.96422788,3.13273713,105.56022057,21.00038063,0.00000000,0.05987831,N
111,74,6293,49.99698504,4294.62477498,4.29462477,2.94580711,190.91003499,3.18183392,105.56070165,21.00037904,0.00000000,0.05796108,N
111,75,6294,49.99594245,4344.62071743,4.34462072,2.85235951,193.76239450,3.22937324,105.56118272,21.00037746,0.00000000,0.05614256,N
111,76,6295,49.99698610,4394.61770354,4.39461770,2.76426837,196.52666286,3.27544438,105.56166380,21.00037587,0.00000000,0.05443484,N
111,77,6296,49.99698664,4444.61469017,4.44461469,2.68194761,199.20861047,3.32014351,105.56214488,21.00037428,0.00000000,0.05284953,N
111,78,6297,49.99594792,4494.61063809,4.49461064,2.60596804,201.81457851,3.36357631,105.56262595,21.00037269,0.00000000,0.05139764,N
111,79,6298,49.99698770,4544.60762579,4.54460763,2.53702115,204.35159965,3.40585999,105.56310703,21.00037110,0.00000000,0.05008932,N
111,80,6299,49.99698824,4594.60461403,4.59460461,2.47543238,206.82703204,3.44711720,105.56358811,21.00036951,0.00000000,0.04893394,N
111,81,6447,70.66462665,4665.26924068,4.66526924,3.37705473,210.20408677,3.50340145,105.56407088,21.00081968,0.00000000,0.04664584,N
111,82,6448,49.99684187,4715.26608256,4.71526608,2.31113676,212.51522354,3.54192039,105.56455196,21.00081808,0.00000000,0.04580547,N
111,83,6449,49.99683851,4765.26292107,4.76526292,2.27356373,214.78878727,3.57981312,105.56503304,21.00081649,0.00000000,0.04514283,N
111,84,6597,70.66447944,4835.92740051,4.83592740,3.13200272,217.92078999,3.63201317,105.56551582,21.00126665,0.00000000,0.04350150,N
111,85,6598,49.99565290,4885.92305341,4.88592305,2.16743029,220.08822028,3.66813700,105.56599689,21.00126505,0.00000000,0.04320325,N
111,86,6746,70.66511027,4956.58816368,4.95658816,3.01418636,223.10240664,3.71837344,105.56647968,21.00171521,0.00000000,0.04210579,N
111,87,6893,49.93786292,5006.52602660,5.00652603,2.08254097,225.18494761,3.75308246,105.56648138,21.00216697,0.00000000,0.04129950,N
111,88,7040,49.93786661,5056.46389321,5.05646389,2.04702531,227.23197292,3.78719955,105.56648309,21.00261873,0.00000000,0.04068339,N
111,89,7187,49.93786292,5106.40175613,5.10640176,2.02112139,229.25309431,3.82088491,105.56648479,21.00307049,0.00000000,0.04026206,N
111,90,7334,49.93786660,5156.33962273,5.15633962,2.00502307,231.25811739,3.85430196,105.56648650,21.00352225,0.00000000,0.04003865,N
111,91,15441,31.04940948,5187.38903220,5.18738903,0.93208231,232.19019970,3.86983666,105.56651475,21.00380188,0.00000000,0.02000000,DK05
