path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
0,15436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53939267,20.98356076,0.00000000,0.00000000,DB02
1,811,61.41361289,61.41361289,0.06141361,0.61992344,0.61992344,0.01033206,105.53995522,20.98373070,0.00000000,0.02018847,N
2,959,70.66441192,132.07802482,0.13207802,1.44900168,2.06892512,0.03448209,105.54043787,20.98418093,0.00000000,0.02082232,N
3,1107,70.66508312,202.74310793,0.20274311,1.51103077,3.57995589,0.05966593,105.54092052,20.98463117,0.00000000,0.02194366,N
4,1255,70.66493511,273.40804304,0.27340804,1.60690296,5.18685884,0.08644765,105.54140318,20.98508140,0.00000000,0.02353584,N
5,1403,70.66560629,344.07364933,0.34407365,1.73524131,6.92210015,0.11536834,105.54188584,20.98553164,0.00000000,0.02557550,N
6,1551,70.66472042,414.73836975,0.41473837,1.89411448,8.81621463,0.14693691,105.54236850,20.98598187,0.00000000,0.02803299,N
7,1698,49.93783777,464.67620753,0.46467621,1.43341619,10.24963083,0.17082718,105.54237013,20.98643363,0.00000000,0.02937503,N
8,1845,49.93894317,514.61515069,0.51461515,1.50554752,11.75517835,0.19591964,105.54237176,20.98688540,0.00000000,0.03092050,N
9,1992,49.93783777,564.55298846,0.56455299,1.58749140,13.34266975,0.22237783,105.54237339,20.98733716,0.00000000,0.03265820,N
10,2139,49.93783777,614.49082623,0.61449083,1.67876104,15.02143079,0.25035718,105.54237502,20.98778892,0.00000000,0.03457583,N
11,2286,49.93783777,664.42866400,0.66442866,1.77868091,16.80011170,0.28000186,105.54237665,20.98824068,0.00000000,0.03665997,N
12,2433,49.93894316,714.36760716,0.71436761,1.88660064,18.68671234,0.31144521,105.54237828,20.98869245,0.00000000,0.03889632,N
13,2580,49.93783776,764.30544492,0.76430544,2.00165860,20.68837094,0.34480618,105.54237991,20.98914421,0.00000000,0.04126969,N
14,2727,49.93783776,814.24328268,0.81424328,2.12320979,22.81158074,0.38019301,105.54238154,20.98959597,0.00000000,0.04376442,N
