path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
0,15436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53939267,20.98356076,0.00000000,0.00000000,DB02
1,662,51.84426335,51.84426335,0.05184426,0.52192735,0.52192735,0.00869879,105.53899155,20.98328198,0.00000000,0.02013443,N
2,661,49.99748632,101.84174967,0.10184175,1.01496947,1.53689682,0.02561495,105.53851052,20.98328350,0.00000000,0.02046639,N
3,660,49.99644644,151.83819611,0.15183820,1.03770924,2.57460606,0.04291010,105.53802950,20.98328502,0.00000000,0.02104493,N
4,659,49.99644593,201.83464203,0.20183464,1.07269050,3.64729656,0.06078828,105.53754848,20.98328654,0.00000000,0.02186574,N
5,658,49.99748479,251.83212683,0.25183213,1.11965642,4.76695298,0.07944922,105.53706745,20.98328806,0.00000000,0.02292277,N
6,804,70.66372165,322.49584848,0.32249585,1.66420943,6.43116242,0.10718604,105.53658804,20.98374133,0.00000000,0.02417946,N
7,950,70.66439884,393.16024731,0.39316025,1.76911997,8.20028239,0.13667137,105.53610863,20.98419461,0.00000000,0.02589158,N
8,1096,70.66502513,463.82527244,0.46382527,1.90533083,10.10561321,0.16842689,105.53562921,20.98464789,0.00000000,0.02803413,N
9,1242,70.66413472,534.48940716,0.53448941,2.07082095,12.17643416,0.20294057,105.53514979,20.98510116,0.00000000,0.03057611,N
10,1388,70.66481189,605.15421905,0.60515422,2.26331019,14.43974435,0.24066241,105.53467037,20.98555444,0.00000000,0.03348152,N
11,1534,70.66392147,675.81814053,0.67581814,2.48000368,16.91974802,0.28199580,105.53419095,20.98600771,0.00000000,0.03670999,N
12,1533,49.99760969,725.81575021,0.72581575,1.89357147,18.81331949,0.31355532,105.53370991,20.98600922,0.00000000,0.03903649,N
13,1532,49.99656983,775.81232004,0.77581232,2.01313563,20.82645513,0.34710759,105.53322888,20.98601073,0.00000000,0.04149446,N
