path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
0,15435,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54210570,20.99979136,0.00000000,0.00000000,DB01
1,5960,33.23747393,33.23747393,0.03323747,0.33329409,0.33329409,0.00555490,105.54193637,20.99953628,0.00000000,0.02005532,N
2,5813,49.93894312,83.17641704,0.08317642,1.00818237,1.34147645,0.02235794,105.54193474,20.99908451,0.00000000,0.02032128,N
3,5666,49.93784126,133.11425830,0.13311426,1.02762165,2.36909810,0.03948497,105.54193310,20.99863275,0.00000000,0.02083475,N
4,5520,70.66398413,203.77824243,0.20377824,1.50032110,3.86941920,0.06449032,105.54241254,20.99817946,0.00000000,0.02162878,N
5,5374,70.66487464,274.44311707,0.27444312,1.57342198,5.44284118,0.09071402,105.54289198,20.99772616,0.00000000,0.02290316,N
6,5228,70.66419750,345.10731457,0.34510731,1.67976465,7.12260583,0.11871010,105.54337142,20.99727287,0.00000000,0.02463901,N
7,5082,70.66435520,415.77166977,0.41577167,1.81783948,8.94044531,0.14900742,105.54385085,20.99681957,0.00000000,0.02681096,N
8,4936,70.66446188,486.43613165,0.48643613,1.98562156,10.92606687,0.18210111,105.54433028,20.99636627,0.00000000,0.02938763,N
9,4789,49.93784127,536.37397292,0.53637397,1.51271983,12.43878670,0.20731311,105.54432864,20.99591451,0.00000000,0.03119648,N
10,4642,49.93894667,586.31291959,0.58631292,1.60761060,14.04639730,0.23410662,105.54432700,20.99546274,0.00000000,0.03318656,N
11,4495,49.93783774,636.25075733,0.63625076,1.71113224,15.75752955,0.26262549,105.54432537,20.99501098,0.00000000,0.03534393,N
12,4348,49.93784128,686.18859860,0.68618860,1.82267428,17.58020382,0.29300340,105.54432373,20.99455922,0.00000000,0.03765379,N
13,4201,49.93784128,736.12643988,0.73612644,1.94144369,19.52164752,0.32536079,105.54432209,20.99410746,0.00000000,0.04010062,N
14,4053,70.66499620,806.79143608,0.80679144,2.89594023,22.41758775,0.37362646,105.54383940,20.99365723,0.00000000,0.04186189,N
15,3905,70.66510359,877.45653967,0.87745654,3.03249894,25.45008668,0.42416811,105.54335671,20.99320700,0.00000000,0.04396545,N
16,3758,49.93784128,927.39438095,0.92739438,2.26571556,27.71580225,0.46193004,105.54335507,20.99275524,0.00000000,0.04677598,N
17,3611,49.93783775,977.33221870,0.97733222,2.40786970,30.12367195,0.50206120,105.54335344,20.99230348,0.00000000,0.04965870,N
18,3464,49.93784129,1027.27005999,1.02727006,2.55320547,32.67687742,0.54461462,105.54335180,20.99185172,0.00000000,0.05259664,N
19,3317,49.93783775,1077.20789774,1.07720790,2.70088271,35.37776013,0.58962934,105.54335017,20.99139996,0.00000000,0.05557315,N
20,3170,49.93894668,1127.14684442,1.12714684,2.74136077,38.11912090,0.63531868,105.54334853,20.99094819,0.00000000,0.05421534,N
21,3023,49.93783776,1177.08468218,1.17708468,2.64087541,40.75999631,0.67933327,105.54334690,20.99049643,0.00000000,0.05155117,N
22,2876,49.93783776,1227.02251994,1.22702252,2.50957860,43.26957491,0.72115958,105.54334527,20.99004467,0.00000000,0.04895693,N
23,2729,49.93784130,1276.96036124,1.27696036,2.38216911,45.65174402,0.76086240,105.54334363,20.98959291,0.00000000,0.04644844,N
24,2582,49.93894315,1326.89930439,1.32689930,2.25948574,47.91122975,0.79852050,105.54334200,20.98914114,0.00000000,0.04404149,N
25,2435,49.93784130,1376.83714569,1.37683715,2.14216235,50.05339211,0.83422320,105.54334036,20.98868938,0.00000000,0.04175166,N
26,2287,70.66481270,1447.50195839,1.44750196,2.81915327,52.87254538,0.88120909,105.54285769,20.98823915,0.00000000,0.03803779,N
27,2140,49.93783777,1497.43979615,1.49743980,1.84834669,54.72089207,0.91201487,105.54285606,20.98778739,0.00000000,0.03598811,N
28,1993,49.93783777,1547.37763392,1.54737763,1.75007902,56.47097109,0.94118285,105.54285443,20.98733563,0.00000000,0.03410219,N
29,1846,49.93894670,1597.31658062,1.59731658,1.66035362,58.13132471,0.96885541,105.54285279,20.98688386,0.00000000,0.03239315,N
30,1698,70.66450536,1667.98108598,1.66798109,2.18240894,60.31373365,1.00522889,105.54237013,20.98643363,0.00000000,0.02937503,N
31,1551,49.93783777,1717.91892376,1.71791892,1.43341619,61.74714984,1.02911916,105.54236850,20.98598187,0.00000000,0.02803299,N
32,1403,70.66472042,1788.58364418,1.78858364,1.89411448,63.64126432,1.06068774,105.54188584,20.98553164,0.00000000,0.02557550,N
33,1255,70.66560629,1859.24925047,1.85924925,1.73524131,65.37650563,1.08960843,105.54140318,20.98508140,0.00000000,0.02353584,N
34,1107,70.66493511,1929.91418558,1.92991419,1.60690296,66.98340859,1.11639014,105.54092052,20.98463117,0.00000000,0.02194366,N
35,959,70.66508312,2000.57926869,2.00057927,1.51103077,68.49443936,1.14157399,105.54043787,20.98418093,0.00000000,0.02082232,N
36,811,70.66441192,2071.24368062,2.07124368,1.44900168,69.94344104,1.16572402,105.53995522,20.98373070,0.00000000,0.02018847,N
37,15436,61.41361289,2132.65729351,2.13265729,0.61992344,70.56336448,1.17605607,105.53939267,20.98356076,0.00000000,0.00000000,DB02
