path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
0,15436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53939267,20.98356076,0.00000000,0.00000000,DB02
1,662,51.84426335,51.84426335,0.05184426,0.52192735,0.52192735,0.00869879,105.53899155,20.98328198,0.00000000,0.02013443,N
2,661,49.99748632,101.84174967,0.10184175,1.01496947,1.53689682,0.02561495,105.53851052,20.98328350,0.00000000,0.02046639,N
3,660,49.99644644,151.83819611,0.15183820,1.03770924,2.57460606,0.04291010,105.53802950,20.98328502,0.00000000,0.02104493,N
4,659,49.99644593,201.83464203,0.20183464,1.07269050,3.64729656,0.06078828,105.53754848,20.98328654,0.00000000,0.02186574,N
5,658,49.99748479,251.83212683,0.25183213,1.11965642,4.76695298,0.07944922,105.53706745,20.98328806,0.00000000,0.02292277,N
6,657,49.99644121,301.82856803,0.30182857,1.17818964,5.94514262,0.09908571,105.53658643,20.98328957,0.00000000,0.02420817,N
7,656,49.99644440,351.82501244,0.35182501,1.24792925,7.19307187,0.11988453,105.53610541,20.98329109,0.00000000,0.02571255,N
8,655,49.99747957,401.82249200,0.40182249,1.32837354,8.52144540,0.14202409,105.53562438,20.98329260,0.00000000,0.02742507,N
9,801,70.66372059,472.48621259,0.47248621,2.00442201,10.52586741,0.17543112,105.53514497,20.98374587,0.00000000,0.02930622,N
10,800,49.99732736,522.48353995,0.52248354,1.51751413,12.04338154,0.20072303,105.53466394,20.98374738,0.00000000,0.03139759,N
11,799,49.99628749,572.47982744,0.57247983,1.62623924,13.66962079,0.22782701,105.53418292,20.98374889,0.00000000,0.03365681,N
12,798,49.99732635,622.47715379,0.62247715,1.74304129,15.41266208,0.25687770,105.53370189,20.98375040,0.00000000,0.03606857,N
13,944,70.66434583,693.14149962,0.69314150,2.64511062,18.05777270,0.30096288,105.53322247,20.98420367,0.00000000,0.03879551,N
14,1090,70.66497214,763.80647176,0.76380647,2.84854919,20.90632189,0.34843870,105.53274304,20.98465694,0.00000000,0.04182574,N
