path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
0,15436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53939267,20.98356076,0.00000000,0.00000000,DB02
1,662,51.84426335,51.84426335,0.05184426,0.52192735,0.52192735,0.00869879,105.53899155,20.98328198,0.00000000,0.02013443,N
2,661,49.99748632,101.84174967,0.10184175,1.01496947,1.53689682,0.02561495,105.53851052,20.98328350,0.00000000,0.02046639,N
3,660,49.99644644,151.83819611,0.15183820,1.03770924,2.57460606,0.04291010,105.53802950,20.98328502,0.00000000,0.02104493,N
4,659,49.99644593,201.83464203,0.20183464,1.07269050,3.64729656,0.06078828,105.53754848,20.98328654,0.00000000,0.02186574,N
5,511,70.66544435,272.50008639,0.27250009,1.59208928,5.23938584,0.08732310,105.53706584,20.98283629,0.00000000,0.02319417,N
6,363,70.66555168,343.16563807,0.34316564,1.70215930,6.94154514,0.11569242,105.53658320,20.98238604,0.00000000,0.02498091,N
7,362,49.99674678,393.16238485,0.39316238,1.28626830,8.22781344,0.13713022,105.53610218,20.98238756,0.00000000,0.02647317,N
8,361,49.99674257,443.15912741,0.44315913,1.36603650,9.59384994,0.15989750,105.53562116,20.98238907,0.00000000,0.02817185,N
9,360,49.99674206,493.15586948,0.49315587,1.45582138,11.04967133,0.18416119,105.53514014,20.98239058,0.00000000,0.03006480,N
10,212,70.66492008,563.82078955,0.56382079,2.22192062,13.27159194,0.22119320,105.53465751,20.98194033,0.00000000,0.03282130,N
11,211,49.99689223,613.81768179,0.61381768,1.69653329,14.96812524,0.24946875,105.53417649,20.98194184,0.00000000,0.03504425,N
12,210,49.99689173,663.81457351,0.66381457,1.81142438,16.77954962,0.27965916,105.53369547,20.98194335,0.00000000,0.03741723,N
13,209,49.99688755,713.81146106,0.71381146,1.93341989,18.71296951,0.31188283,105.53321445,20.98194485,0.00000000,0.03992438,N
14,208,49.99689072,763.80835178,0.76380835,2.06171303,20.77468255,0.34624471,105.53273343,20.98194636,0.00000000,0.04254927,N
