path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
0,15436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53939267,20.98356076,0.00000000,0.00000000,DB02
1,811,61.41361289,61.41361289,0.06141361,0.61992344,0.61992344,0.01033206,105.53995522,20.98373070,0.00000000,0.02018847,N
2,812,49.99630101,111.40991391,0.11140991,1.01973280,1.63965625,0.02732760,105.54043624,20.98372917,0.00000000,0.02060386,N
3,813,49.99734089,161.40725479,0.16140725,1.04665783,2.68631408,0.04477190,105.54091727,20.98372764,0.00000000,0.02126468,N
4,814,49.99629831,211.40355310,0.21140355,1.08568637,3.77200045,0.06286667,105.54139829,20.98372612,0.00000000,0.02216599,N
5,815,49.99734191,261.40089501,0.26140090,1.13661757,4.90861802,0.08181030,105.54187932,20.98372459,0.00000000,0.02330113,N
6,816,49.99630305,311.39719807,0.31139720,1.19898284,6.10760086,0.10179335,105.54236034,20.98372306,0.00000000,0.02466173,N
7,817,49.99734669,361.39454475,0.36139454,1.27242322,7.38002408,0.12300040,105.54284137,20.98372152,0.00000000,0.02623790,N
8,965,70.66515197,432.05969673,0.43205970,1.92415273,9.30417681,0.15506961,105.54332403,20.98417175,0.00000000,0.02822042,N
9,1113,70.66504464,502.72474137,0.50272474,2.07859462,11.38277143,0.18971286,105.54380669,20.98462198,0.00000000,0.03060908,N
10,1261,70.66493730,573.38967867,0.57338968,2.26053177,13.64330321,0.22738839,105.54428935,20.98507221,0.00000000,0.03336980,N
11,1409,70.66478931,644.05446798,0.64405447,2.46739538,16.11069859,0.26851164,105.54477202,20.98552243,0.00000000,0.03646400,N
12,1557,70.66546048,714.71992846,0.71471993,2.69636254,18.80706113,0.31345102,105.54525469,20.98597266,0.00000000,0.03984945,N
13,1705,70.66457462,785.38450308,0.78538450,2.94426317,21.75132430,0.36252207,105.54573736,20.98642288,0.00000000,0.04348122,N
14,1853,70.66520514,856.04970821,0.85604971,3.20798938,24.95931368,0.41598856,105.54622004,20.98687310,0.00000000,0.04731281,N
